1271,un éditeur html ou éditeur web est un logiciel conçu pour faciliter la préparation et la modification de documents écrits en hypertext markup language html un document html est le principal composant dune page web il existe deux catégories déditeur,French
1272,"attamen non solum lesbi erant societates feminarum etiam spartae agebant coetus puellarum virginumque adultarum quae consuetudinem iungebant cum aliis eiusdem sexus ut de carmine liquet ""partenio del louvre"" quod dicitur alcmanis lacedaemonii poetae",Latin
1273,sarcophaga parasurcoufi är en tvåvingeart som beskrevs av zumpt  sarcophaga parasurcoufi ingår i släktet sarcophaga och familjen köttflugor inga underarter finns listade i catalogue of life,Swedish
1274,riofreddo mazzi corneto pereto villa di corneto tavolicci donicilio trappola pastorale para renicci castelpriore tre cavoli nasseto castellane,Latin
1275,de growler is door de firma northropgrumman uitgerust met zogenaamde advanced airborne electronic attack aaea mogelijkheden deze bestaan uit een scala van zeer moderne bewapening en geavanceerde sensoren en communicatiesystemen die op het hiervoor gewijzigde airframe van de fa- super hornet zijn aangebracht,Dutch
1276,la population de la commune est relativement âgée le taux de personnes dun âge supérieur à  ans   est en effet supérieur au taux national   et au taux départemental   contrairement aux répartitions nationale et départementale la population masculine de la commune est supérieure à la population féminine   contre   au niveau national et   au niveau départemental,French
1277,شکل د دتخمونواستخراج يوه نمونه ښايي دتخم امتحان کونه seed testing -purity test د خالصوالی ازماِيښت  ددې ترڅنګ چې د تخمونو سپيشزونه تعين کېږي دتخم لاټ زيات شمير اضافي مواد لري لکه دميوټوټې پانې اوکوچنۍ څانګې اوچټلۍخالص تخم په خاصه توګه يو تعين شوی سپيشز دی چې ژوندي اوغير ژوندي تخمونه پکې د همدې سپيشز شامل دي دتخم خالصوالی د نمونې په دوه برخو ويشلو څخه تعينېږی-pure seed -all other matter د نمونې اندازه بايد تقريبا يو ډک موټی وي چه خالصوالی يې په لاندې توګه محاسبه کېږي  purity weight of pure seed total weight of sample *,Pushto
1278,"regio xi fuit una e quattuordecim regionibus urbis romae antiquae iussu augusti principis circumscriptis nomen vulgare habuit ""circus maximus""",Latin
1279,"أرسل نابليون بونابرت حملة إلى الصعيد لمطاردة مراد وإخضاع الصعيد بقيادة الجنرال ديزيه ثم أرسل إليه أيضاً قنصل النمسا في الإسكندرية شارل روزنتي برسالةٍ مضمونها أن يقدم مراد الطاعة إلى الفرنسيين مقابل ذلك يجعله الفرنسيون حاكماً على الصعيد رفض مراد هذا العرض بحسم وقال لـ""روزنتي"" ""ارجع وقل لـ""نابليون"" أن يجمع عساكره ويرجع إلى الإسكندرية ويأخذ منا مصروف عسكره ويحمي نفسه وجنوده منا""",Arabic
1280,se rebelaron el  de noviembre pero por falta de coordinación entre los que dirigen la asonada y por la defección de varios de los conjurados que los traicionaron tuvieron huir hacia las bases militares de zacapa y puerto barrios donde creyeron que sus compañeros los ayudarían pero fueron derrotados los principales líderes teniente y especialista de inteligencia marco antonio yon sosa y el subteniente y ranger luis augusto turcios lima se tuvieron que esconder y exilar de guatemala[]​,Spanish
1281,sageli arvab lembeluuluga inimene et temasse armunu annab oma tunnetest märku mingite varjatud signaalidega - kehaasendite käitumise laulude või kõnede sõnastusega mida mõistab ainult tema,Estonian
1282,cybister parvus är en skalbaggsart som beskrevs av trémouilles  cybister parvus ingår i släktet cybister och familjen dykare inga underarter finns listade i catalogue of life,Swedish
1283,lund har en lång tradition av forskning och entreprenörskap med både världsledande internationella och nya företag flera forsknings- och utvecklingsföretag har genom åren utvecklats i samspel med universitetet och forskningsbyn ideon lund har satsat på att positionera sig som ett centrum för nyskapande forskning och industri neutronkällan european spallation source har beslutats att byggas i lund,Swedish
1284,ء کې سېندي له خپل یو ټولگيوال څخه د یوه دیني عالم چې مولانا عبیداللہ پایلي نومېده؛ د “تحفة الهند“ په نامه کتاب ترلاسه او ولوست له هغې وروسته د شاه اسماعیل شهید “تقویة الایمان“ ولوست او په دې توگه یې اسلام سره لېوالتیا ډېره شوه او د  کلنې په عمر د اگست په مه ء یې د اسلام دین ومانه,Pushto
1285,det har i vissa säsonger hänt att juryn inte kan enas om vem som ska få den sista platsen i tredje momentet som är kvalveckan i dessa fall är det upp till tittarna att avgöra genom telefonröstning,Swedish
1286,اوام‌وی به آلمانی österreichische mineralöl verwaltung ömv شرکت نفت و گاز اتریشی و چندملیتی است که مقر اصلی آن در شهر وین اتریش قرار دارد این شرکت در زمینه اکتشاف استخراج و بازاریابی نفت خام و گاز طبیعی همچنین تولید برق فعالیت می‌نماید,Persian
1287,une fois connue la liste des candidats ayant présenté leur candidature un premier tri est opéré pour arrêter une liste restreinte dite short-list par analyse plus détaillée du cv et de la lettre de motivation cette liste prépare le stade du choix final avec les premiers entretiens avec les candidats retenus ladministration éventuelle de tests psychotechniques suivis dentretiens avec le futur responsable hiérarchique et la personne chargée du recrutement la décision finale étant le plus souvent le fruit dune concertation collective,French
1288,د افغانستان د ژباړې او څېړنې مرکز د هېوادوالو لپاره د بډايو علمي زېرمو شتون د معياري ژبې وده د پرمخ يون لپاره د وړتياوو رامنځته کول او په خپلو پښو درېدو ته د هېواد چمتو کول د مسوليت منونکې واکوالۍ را منځته کېدو ته لاره هوارول د خپل بډاى کلتور ساتل او د عمومي پوهاوي د کچې لوړوالى د خپلو هيلو په توگه يادوي,Pushto
1289,the velvets перестали сотрудничать с уорхолом и нико и приступили к записи «white lightwhite heat» в сентябре  года с томом уилсоном в качестве продюсера материал группы стал более сырым грязным и жёстким по утверждению кейла если на первом альбоме были моменты слабости и красоты то второй альбом стал «сознательно анти-красивым»,Russian
1290,بنیادی طور پر جانداروں کی اکثر انواع کے دماغ بشمول انسان کو اگر کاٹ کر دیکھا جاۓ تو یہ اپنی ساخت میں دو الگ رنگوں میں نظر آنے والے حصوں کا مظاہرہ کرتا ہے ایک حصہ تو وہ ہوتا ہے جو عام طور پر بیرونی جانب اسکے علاوہ خاکی مادے کے مرکزوں  nuclei میں پایا جاتا ہے اور خاکی مادے gray matter پر مشتمل ہوتا ہے جبکہ دوسرا حصہ وہ ہوتا ہے جو اندر کی جانب ہوتا ہے اور سفید رنگت کا نظر آتا ہے اسے سفید مادہ white matter کہتے ہیں۔ خاکی مادے میں دراصل عصبونات کے جسم soma پائے جاتے ہیں جبکہ سفید مادے میں عصبونات سے نکلنے والے تار نما ریشے یعنی محوار axon پائے جاتے ہیں۔ چونکہ محواروں پر چربی کی بنی ہوئی ایک عزلی insulating تہـ چڑھی ہوئی ہوتی ہے جس کو میالین myalin کہتے ہیں اور اسی چربی کی تہـ کی وجہ سے سفید مادہ  سفید رنگ کا نظر آتا ہے۔ خاکی مادے سے بنا ہوا دماغ کا بیرونی استر نما حصہ قشرہء مخ cerebral cortex کہلاتا ہے۔ جبکہ دماغ کے اندر کا حصہ ؛ axons یعنی محواروں کے ریشوں کے گچھوں  خاکی مادے کے بنے ہوئے اجسام اور کچھ خانوں پر مشتمل ہوتا ہے۔ ان خانوں کو بطین یا ventricles کہا جاتا ہے اور ان میں ایک مائع بھرا رہتا ہے جس کو دماغی نخاعی سیال یا cerebrospinal fluid کہتے ہیں۔ دیکھیےشکل -,Urdu
1291,रुधिर में प्लाज़्मा लाल रुधिर कोशिकाएँ श्वेत रुधिर कोशिकाएँ आदि रहती हैं। मानव के एक घन मिमि रुधिर में  लाल रुधिर कोशिकाएँ तथा  से  तक श्वेत रुधिर कोशिकाएँ रहती हैं। शरीर में रुधिर नहीं जमता पर शरीर से बाहर निकलते ही रुधिर जमने लगता है।,Hindi
1292,het oudste bewijs voor het gebruik van dit wapen is een reliëf gemaakt door boeddhistische monniken in china in  in het westen verschenen ze onder meer bij het beleg van metz in  en bij de strijd tussen de engelsen en de schotten in  op de slagvelden,Dutch
1293,부모 중 아버지의 성을 따르는 전통적 성명 체제와 가족법 개정 이전의 호주제 등에 대한 비판으로 여성주의자들과 진보성향의 일부 지식인 동성애자들을 중심으로 “부모 성 함께 쓰기 운동”이 년대 후반부터 전개되었다 페미니스트 고은광순 영화감독 이송희일 영화제작자 김조광수 등이 일례이다 이와 같은 부모의 성 함께 쓰기는 다른 문화권스페인 포르투갈 등에서도 발견된다 그러나 한국의 성제도는 성姓 외에도 본本을 필수요소로 하고 있기 때문에 이는 법적으로 인정되지 않으며 이러한 운동이 일반대중에게 미친 영향도 미미하다,Korean
1294,ஒக்காரிட்டோ மண்ணிறக் கிவி அப்டெரிக்ஸ் அவுஸ்திரேலிஸ் அவுஸ்திரேலிஸ் apteryx australis australis வட தீவு மண்ணிறக் கிவியின் அண்மையில் கண்டுபிடிக்கப்பட்ட ஒரு துணை வகையாகும் கொஞ்சம் அளவிற் சிறியது உடம்பில் சாம்பல் நிறச் சாயை கொண்டதுடன் சிலசமயம் முகத்தில் வெண்ணிற இறகுகளும் இருக்கும் பெண் ஒரு முட்டையிடும் காலத்தில் மூன்று முட்டைகளையிடும் ஒவ்வொன்றும் வெவ்வேறு கூடுகளில் இடப்படுகின்றன ஆண் பெண் இரண்டுமே அடைகாக்கின்றன பிராண்ஸ் ஜோசேப்பின் franz josef வடபகுதியின் தாழ்நிலக் காட்டுப்பகுதியில் சுமார்  பறவைகள் மட்டுமே வாழ்கின்றன,Tamil
1295,le championnat - est remporté par le su agen qui bat le fc lourdes en finale parmi les joueurs du su agen à noter la présence de albert ferrasse et de guy basquet qui seront plus tard président et vice-président de la fédération française de rugby le su agen dispute aussi deux finales en  et,French
1296,肯尼迪在国内政策方面提出了众多计划，如：改善城市住房条件、发展教育事业、改革税收制度、修改农业计划、保护和发展天然资源、为老年人提供良好的医疗保健、反对种族歧视、给黑人以公平权利等。但这些计划在实施过程中大都遭到了来自各方的重重阻碍，尤其是国会。年月，美國媒体在评论肯尼迪的内政计划实施情况时指出：政府开支已经达到亿美元，年的财政赤字将达到亿美圆，黄金储备量下降到了自年来的最低点。大规模减税的议案和给予黑人公平权利的议案被拖延再三，直到肯尼迪遇刺身亡后的年才获得通过。修改农业计划、援助公立学校法案和其他一些议案，也纷纷搁浅或被迫放弃。,Chinese
1297,des hippodromes aux couloirs de navigation heuer développe ses activités depuis le chronométrage des régates sur le lac léman dans les années  la voile a inspiré l’entreprise qui songe à utiliser de nouveaux matériaux et à créer de nouvelles fonctions ainsi en  heuer fait breveter et lance une montre maréographe un chronographe de voile unique dérivé de la montre solunar qui permet aux pêcheurs de déterminer lheure à laquelle les poissons se nourrissent baptisé « seafarer » aux états-unis ce nouveau chronographe est le premier doté d’un indicateur de marées et d’une fonction de compte à rebours de cinq minutes pour les compétitions de voile,French
1298,within two years of forming a live band stick figure toured with other major acts including rebelution slightly stoopid collie buddz passafire tribal seeds and the expendables they performed at various internationally recognized festivals including reggae on the river cali roots festival life is beautiful closer to the sun levitate and bonnaroo amongst others,English
1299,وست لووگنبه انگلیسی west logan شهری در ایالت ویرجینیای غربی کشور ایالات متحده آمریکا است که جمعیت آن در سرشماری سال  میلادی  نفر بوده‌است,Persian
1300,اشکفت سلمان تنگه‌ای در کوه الهک واقع در جنوب غربی ایذه‌است در این تنگه چهار نقش برجسته وجود دارد که تمامی آنها به هانی تعلق دارند که بیشتر به خانواده سلطنتی و خدایان اشاره نموده‌است در این جایگاه باستانی روزگاری نیایشگاه «تاریشا» وجود داشته‌است,Persian
1301,فرودگاه کرمانشاه با نام فرودگاه بین‌المللی اشرفی اصفهانی به عنوان استانداردترین و مهم‌ترین فرودگاه غرب کشور مورد استفاده قرار می‌گیردپروازهای خارجیدبی دمشق جده سلیمانیه و استانبولپروازهای داخلی تهران مشهد کیش بندرعباس کرمان شیراز عسلویه ساری,Persian
1302,muñoz rodríguez ha publicado más de noventa artículos revisados por pares en revistas internacionales y más de cincuenta actas de congresos[]​ publicó sistemas inalámbricos de comunicación personal  otros dos libros y seis capítulos de libros[]​,Spanish
1303,تھامس جے سارجنٹ امریکی ماہر اقتصادیات ہیں اقتصا دیات میں انکی کام کی اہمیت کو دیکھ کر  میں انھیں اور کریسٹوفر اے سمسکو نوبل میموریل انعام برائے معاشیات دیا گیا۔,Urdu
1304,jerzy kawalerowicz yang sebelumnya menyutradarai film-film seperti cellulose  under the phrygian star  the shade  the real end of the great war  night train  dan mother joan of the angels  pada an memakai sebuah novel buatan bolesław prus yang berjudul pharaoh,Indonesian
1305,اس بنا پر بیٹا ہونے کا معیار حضرت عیسیٰ علیہ السلام کے خاص امتیازات اور معجزات میں سے نہیں ہے کیونکہ دوسرے لوگوں میں اگرچہ یہ امتیازات نہیں ہیں لیکن خود حضرت عیسیٰ علیہ السلام کی زبان سے نکلے ہوئے جملہ کی بنا پر خدا کے بیٹے ہیں لہٰذا ہر مومن اور خدا پرست انسان کے لیے کہا جاسکتا ہے وہ خدا کا بیٹا ہے تم لوگ حضرت عیسیٰ علیہ السلام کے قول کو نقل کرتے ہو لیکن اس کے برخلاف گفتگو کرتے ہو۔,Urdu
1306,el thor contaba como armamento principal con seis cañones de tiro rápido de la antigua artillería intermedia de los navíos de línea imperiales de  estaban situados a proa popa y en las amuras bajo cubiertas de camuflaje y dos en la cubierta intermedia de carga ocultos por paneles que cubrían las amuras de esa forma durante una persecución podían usarse tres de esos cañones a la vez y cuatro para andanadas laterales los cañones de la cubierta superior llevaban escudos protectores también estaban ocultos por paneles en las amuras y bajo los botes salvavidas los tubos lanzatorpedos camuflados en grupos de dos repartidos por el barco había cuatro cañones antiaéreos de  cm y en la parte de popa uno de  cm,Spanish
1307,tectona grandis teak aleurites moluccana candle nut -soaking seed in chemicals پهsulfuric acidhydrochloricacid اويا hydrogen peroxide کې د-دقيقو پورې دتخمونو خيشتول دتخمونوفزيکې استراحت لمنځه وړيتخمونه له کېمياوی موادو راويستل کېږي اوپه اوبوسره د  min- دقيقو پورې وينځل کېږي او وروسته په يخو اوبو کې د ساعتونولپاره اچول کېږیپه کېمياوي موادو کې دخيشتولوميتود اکثره وخت نه سفارش کېږی ځکه چې دتخمونولپاره دکېمياوي موادواستعمال خطرناک اوقيمتي تمامېږي هغه تخمونه کوم چې ديخو او يا ګرمواوبو پواسطه معالجه کېږی پدې طريقه کولای شو چې ددي تخمونو فزيکې اوميخانيکې استراحت رفع کړو,Pushto
1308,"marawis adalah salah satu jenis ""band tepuk"" dengan perkusi sebagai alat musik utamanya musik ini merupakan kolaborasi antara kesenian timur tengah dan betawi dan memiliki unsur keagamaan yang kental itu tercermin dari berbagai lirik lagu yang dibawakan yang merupakan pujian dan kecintaan kepada sang pencipta",Indonesian
1309,bu skandal aleksandarı daha liberal bir anayasayı onaylamaya  ve yasama organı içinde ikinci bir meclis olarak senatoyu oluşturmaya zorladı hükümdarlığı boyunca bir yandan ülkesinin ekonomisini düzeltti bir yandan da ordusunu güçlendirdi ayrıca ilk kez - arasında kral mihailo obrenović - döneminde gündeme gelen balkan ittifakı konusunu yeniden canlandırarak sırbistanın uluslararası konumunu güçlendirmeye çalıştı,Turkish
1310,ไอแซก นิวตันนับเป็นบุคคลแรกที่รู้ว่าของเหลวที่หมุนรอบตัว จะก่อให้เกิดรูปพาราโบลาร์แบบวงกลม และด้วยเหตุนี้ จึงสามารถนำมาใช้สร้างกล้องโทรทรรศน์ได้ แต่เขาไม่สามารถสร้างขึ้นมาได้จริงๆ เพราะไม่ทราบวิธีการควบคุมความเร็วการหมุนให้คงที่ได้ ในสมัยนั้นยังไม่มีมอเตอร์ไฟฟ้า,Thai
1311,de koningsspil is in de lange spruit of in de ijzerbalk gelagerd met een stalen pin een kroonijzer of een tapijzer in een zelfsmerend lager met twee neuten van pokhout of in een lager bestaande uit een linkszittende bronzenneut en een rechtszittende pokhoutenneut brons kan beter tegen een drukbelasting dan pokhout een tapijzer ook wel boventaats genoemd kan voorzien zijn van vleugels ter versteviging van de koningsspil zit er een ijzeren raamwerk omheen de knuppelstrop tegen het kroon- of tapijzer zit een balkje de busdeur of poortplaat waardoor men bij het lager kan komen tegen dit balkje zitten één of twee stokken de poortstokken die de achterwaartse druk van het bovenwiel overbrengen naar de achter in de kap gelegen penbalk waar het penlager van de bovenas op ligt bij twee poortstokken zit er tussen de stokken een kneveltouwtje om ze op hun plaats te houden,Dutch
1312,idol har sänts på tv i totalt tretton säsonger mellan åren - samt - under dessa säsonger har ett stort antal deltagare efter medverkan i programmet fortsatt att producera låtar släppa skivor och startat skivbolag några av de som har haft störst framgång kan nämnas agnes carlsson darin ola svensson sebastian och medlemmarna i gruppen emd danny saucedo erik segerstedt och mattias andréasson en sista säsong producerades år  då tv sedan valde att lägga idol på is eftersom man ville satsa på två snarlika format the x factor x factor sverige och the voice programmet kom dock att återuppstå igen under  då de två nysatsningarna inte levde upp till den förväntade tittarmängden som idol haft,Swedish
1313,व्याकरण की पारंपरिक विचारधारा में अक्सर संज्ञाओं की परिभाषा से सामना होता है कि वे सभी और केवल वे अभिव्यक्तियां हैं जो व्यक्ति स्थान वस्तु घटना पदार्थ गुणवत्ता मात्रा या विचार आदि से संदर्भ रखते हैं। यह अर्थगत परिभाषा है। इसकी ग़ैर सूचनात्मक के रूप में समकालीन भाषाविदों द्वारा आलोचना की गई है।[कृपया उद्धरण जोड़ें] समकालीन भाषाविद् आम तौर पर सहमत हैं कि संज्ञाओं या अन्य व्याकरणिक श्रेणियों की इस आधार पर सफल परिभाषा संभव नहीं है कि वे किन दुनिया की वस्तुओं को संदर्भित करते या सूचित करते हैं। समस्या का अंश है कि संज्ञाएं क्या हैं इसे परिभाषित करने के लिए परिभाषा अपेक्षाकृत सामान्य संज्ञाओं वस्तु तथ्य घटना का उपयोग करती है।,Hindi
1314,naast deze kampioenschappen vinden er elk jaar ook belgische kampioenschappen op de weg  km halve marathon hele marathon berglopen  km u en snelwandelen en voor het veldlopen plaats ook is er een belgisch kampioenschap voor clubs verder zijn er bks voor masters beloften u junioren scholieren en cadetten,Dutch
1315,до начала работы над третьим альбомом кейл ушёл из группы его заменил дуг юл из бостонской группы the glass managerie которая несколько раз играла на разогреве у the velvets в конце  года был записан третий одноимённый альбом группы — «the velvet underground» альбом был выпущен  марта  года и не попал в billboard top,Russian
1316,"zanger christian älvestam werkte ook mee aan het album out of the dark het tweede album van de nuclear blast all-stars om het twintigjarig bestaan van nuclear blast records te vieren älvestam zong voor het nummer ""the overshadowing""",Dutch
1317,по мнению автора администраторы этой и многих других закрытых групп причастны к самоубийствам по меньшей мере  школьников в городах указанных на имеющихся в статье карте доведение до самоубийства проходило в ходе «квеста» «завербованным» в который давались индивидуальные номера  дней на принятие решения по истечении которых означенные должны были совершить «самовыпиливание» автор статьи приводит элементы культа — изображение китов и бабочек киты якобы выбрасываются на берег таким образом спасаясь от неурядиц бабочки живут всего один день общение с администраторами чата в  ночи ношение при себе ножей порезы на руках имитирование повреждения вен посты посвящённые погибшей «рине паленковой» и призывы следовать за ней магический знак-анаграмма «оно»,Russian
1318,انگور کی کاشت کاری تقریباً - سال قبل قرب مشرقی علاقہ میں کی گئی تھی۔ آثارِ قدیمہ کے مطالعہ کے مطابق انگور سے شراب بنانے کی انسانی ترکیب  سال قبل ملک جارجیا میں پائی گئی۔,Urdu
1319,dam oilembeci är en dammbyggnad i indonesien den ligger i provinsen nusa tenggara barat i den centrala delen av landet   km öster om huvudstaden jakarta dam oilembeci ligger  meter över havet,Swedish
1320,materialele cel mai frecvent utilizate pentru injectare sunt ipsosul și cimentul diferite argile betonul plasticul și metalul gheața sticla și chiar ciocolata pot fi folosite pentru turnare,Romanian
1321,केंद्रीय तंत्रिका तंत्र को मस्तिष्क मेरु तंत्रिका तंत्र भी कहते हैं। इसके अंतर्गत अग्र मस्तिष्क मध्यमस्तिष्क पश्च मस्तिष्क अनुमस्तिष्क पौंस चेतक मेरुशीर्ष मेरु एवं मस्तिष्कीय तंत्रिकाओं के  जोड़े तथा मेरु तंत्रिकाओं के  जोड़े होते हैं।,Hindi
1322,op de normale schans bij het schansspringen behaalde de zwitser simon ammann de gouden plak door  en  meter ver te springen s middags lokale tijd ging het onderdeel  meter bij het schaatsen van start alwaar sven kramer een olympisch record reed en daarmee ook de gouden medaille op zijn naam kon schrijven kramer is de eerste atleet op de spelen in vancouver die een olympisch record verbreekt later op de middag won de amerikaanse hannah kearney de mogulswedstrijd voor vrouwen de  kilometer sprint vrouwen bij het biatlon werd gewonnen door de slowaakse anastasiya koezmina dit was de eerste slowaakse gouden medaille op een olympische winterspelen lee jung-su won goud op het onderdeel  meter mannen bij het shorttrack,Dutch
1323,تم توثيق التاريخ الثقافي العظيم للمنتزة ضمن ألف موقع أثري تم اكتشافه ويوجد بالمنتزة  أثر تاريخي بما فيه المباني والصور وعرفت منحدرات السبج تلك وخمسة مباني بالمعالم التاريخية الوطنية وسُميت اليلوستون بمحمية المحيط الحيوي الدولي في السادس والعشرين من شهر أكتوبر عام م كما صُنِّفت كموقع تراثي في التراث العالمي للأمم المتحدة في الثامن من شهر سبتمبر عام م صُنّف المتنزة ضمن قائمة التراث العالمي المهدد بالخطر من عام  م حتى عام  م ويرجع ذلك إلى تأثيرات السياحة والعدوى من الحيوانات البرية وقضايا النوع الغازي أو المجتاح وفي عام  م تم تكريم منتزة يلوستون الوطني مع منطقته الخاصة تحت برنامج مناطق أمريكا الجميلة,Arabic
1324,பல்கலைக்கழகம் விளையாட்டு மற்றும் பொழுதுபோக்கு வசதிகளை ஒரு பரவலான வழங்குகிறது அச்சகம் பப்ளிகேஷன் மின்கலம் பழம் பாதுகாத்தல் மையம் மானியமளிக்கப்பட்ட உணவகங்கள் வேலைவாய்ப்பு மற்றும் இன்ஃபர்மேஷன் பியூரோ பாதுகாப்பு போன்ற பெரிய விளையாட்டு மைதானங்கள் ஒரு பெரிய அரங்கத்தில் இது பிளையிங் கிளப் மற்றும் பல துணை சேவைகள் மற்றும் தன்வசம் வைத்துள்ளது மேலும் பல்கலைக்கழகம் குடும்ப வாழ்க்கை சாதிகளின் அனைத்து நீரோடைகள் சொந்தமான சுமார்  மாணவர்கள் மற்றும் மதங்கள் மற்றும் இனங்கள் பற்றி  ஆசிரியர்கள் மற்றும் கிட்டத்தட்ட  அல்லாத கற்பிக்கும் ஊழியர்கள் அமெரிக்கா போன்ற வெளிநாடுகளில் இருந்து மாணவர்கள் பெரும் எண்ணிக்கையிலான ஐரோப்பா நாடுகளில் கொண்டுள்ளது  ஆசியா மத்திய கிழக்கு ஆப்பிரிக்கா போன்றவை இங்கு படிக்க புதிய கருத்துக்களை ஊக்குவிப்பதில் தலைமைத்துவ பங்களிப்பு உலகின் ஒருங்கிணைப்பு ஆவி மற்றும் அறிவையும் கலாச்சாரத்தையும் பயன் படுத்தும் பல்கலைக்கழகம் ஆகியவற்றையும் இந்த பல்கலைக்கழகம் எடுத்துள்ளது பனாரஸ் இந்து பல்கலைக் கழகம் சிறியதாக உள்ளது,Tamil
1325,"igual a santiago raúl irmão de marissa se apaixona por candy e ela repete que só quer uma relação de amigos ele segue insistindo que gostaria de ser seu namorado raúl e candy se conheceram graças ao que manuel fez para a revista de raúl publicando um artigo que ela escreveu e desde então candy começou a trabalhar na revista tendo sua própria coluna a qual intitula-se como ""as tontas não vão ao céu"" original""las estúpidas no van al cielo"" frase que ela sempre repete",Portugese
1326,예전에는 한때 아서스와는 연인 관계였고 모든 백성들은 아서스와 제이나가 혼인하여 메네실 왕가를 이어나가리라는 믿음을 가지고 있었으나 예상과는 다르게 아서스와는 사고 방식과 이념이 다르고 손발도 안 맞아서 그리 오래가지 못했다 게다가 아서스는 언데드 저주에 제대로 대처하지 못했으며 그가 은빛 성기사단의 본부이자 로데론의 대도시인 스트라솔름을 파괴하려 할 때 빛의 수호자 우서와 함께 아서스와 결별해 버린다 그리고 아서스가 마검 서리한에 의해 타락해버리자 작은오빠인 탄드레드처럼 아서스와의 관계를 완전히 끊어버리고 메디브의 예언대로 칼림도어로 피신하여 스랄이 이끄는 서리늑대 오크 부족 나이트 엘프 센티넬과 동맹을 맺어 불타는 군단을 역사에서 지워버린다,Korean
1327,jordens terräng varierar mycket från plats till plats ungefär   av ytan täcks av vatten med stora delar av kontinentalsockeln under havsnivån under vattenytan finns vanliga berg vulkaner och bergskedjor inklusive den mycket stora mittatlantiska ryggen som sträcker sig över en stor del av jorden även djuphavsgravar undervattenskanjoner undervattensplatåer och djuphavsslätter finns i den vattentäckta delen av jorden de kvarstående   som inte täcks av vatten består av berg öknar slätter platåer och andra geomorfologiska företeelser,Swedish
1328,in the east at the distance  kilometres  miles from paris and in the heart of marne-la-vallée bussy-saint-georges has a privileged position thanks to a high-density motorway network from bussy the direct access to the a motorway and the nearby a offer easy access to the whole country,English
1329,சித்தாலங்குடி ஊராட்சி sithalangudi gram panchayat தமிழ்நாட்டின் மதுரை மாவட்டத்தில் உள்ள வாடிபட்டி ஊராட்சி ஒன்றியத்தில் அமைந்துள்ளது இந்த ஊராட்சி சோழவந்தான் சட்டமன்றத் தொகுதிக்கும் தேனி மக்களவைத் தொகுதிக்கும் உட்பட்டதாகும் இந்த ஊராட்சி மொத்தம்  ஊராட்சி மன்றத் தொகுதிகளைக் கொண்டுள்ளது இவற்றில் இருந்து  ஊராட்சி மன்ற உறுப்பினர்களைத் தேர்ந்தெடுக்கின்றனர் ஆம் ஆண்டு இந்திய மக்கள் தொகை கணக்கெடுப்பின்படி மொத்த மக்கள் தொகை  ஆகும் இவர்களில் பெண்கள்  பேரும் ஆண்கள்  பேரும் உள்ளனர்,Tamil
1330,obon お盆 ya da sadece bon 盆 atalarının ruhlarını onurlandırmak için yapılan bir japon budist geleneğidir  yıldan fazla bir süredir japonyada kutlanan bu gün kutlamalarda yapılan bon-odori ismiyle bilinen geleneksel bir dansında meydana çıkmasına vesile olmuştur etkinlik süresince japonyada birçok yerde tatil yapılmaktadır,Turkish
1331,chroniqueur de cinéma pour un magazine belge noël godin écrivit un jour que le réalisateur imaginaire georges le gloupier avait jeté une tarte à la crème au visage de robert bresson dans le numéro suivant il annonça que marguerite duras amie de bresson lavait vengé en attaquant le gloupier de la même manière peu après à loccasion dun passage en belgique de marguerite duras venue présenter son film détruire dit-elle à luniversité de louvain noël godin se livra sur celle-ci à son premier entartage,French
1332,ครั้งที่สองในปี พศ  ผลิตโดย ดวงมาลีมณีจันทร์ บทโทรทัศน์ กำกับการแสดงโดย วีระชัย รุ่งเรือง นำแสดงโดย จรณ โสรัตน์ ปรียากานต์ ใจกันทะ นาวิน เยาวพลกุล มนัสนันท์ พันเลิศวงศ์สกุล นันทนัช โล่ห์สุวรรณ วรรณปิยะ ออมสินนพกุล พริมรตา เดชอุดม โดยขณะนี้อยู่ในระหว่างการถ่ายทำ,Thai
1333,"grecos skateboard and clothing brand ""hammers"" was launched in october  as part of bakerboys distribution greco explained in august  that the brand is ""based on individuality the pure moment of creation  its just based on creating"" in the first hammers catalog greco explains that the companys products are made in the us ""which in turn creates american jobs and manufactures better products""",English
1334,s（えすぜろぜろなな）は、ソニー・エリクソン・モバイルコミュニケーションズ（現：ソニーモバイルコミュニケーションズ）が日本国内向けに開発した、auブランドを展開するkddiおよび沖縄セルラー電話のcdma x win対応携帯電話である。製造型番はso（えすおー ぜろぜろなな）。,Japanese
1335,में अमेरिका में पीईटी pet की कीमतें  डॉलरटन से गिर कर नवम्बर में  डॉलर तक हो गईं थीं। मई  में पीईटी pet कीमतें अपनी दीर्घकालिक औसत की बराबरी पर आईं थीं।,Hindi
1336,till de mest kända jinja hör itsukushimajinja vars torii står mitt ute i vattnet meiji jingū 明治神宮 i tokyo och det politiskt kontroversiella yasukuni jinja också det i tokyo andra kända helgedomar är bland andra,Swedish
1337,está diseñado para evaluar guías desarrolladas por grupos locales regionales nacionales o internacionales así como por organizaciones gubernamentales,Spanish
